id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003674,3674,2024-04-03 18:17:05.227911+00:00,2024-04-03 18:15:48.107000+00:00,0,0,0.039319912219044406,0.04351657,0.03952974505006969,0.03952974505006969,3.952974505006969
FKID003662,3662,2024-04-03 18:17:47.260023+00:00,2024-04-03 18:11:29.109000+00:00,1,0,0.052664665313204004,0.052573297,0.05266009699931531,0.05266009699931531,5.266009699931531
FKID003675,3675,2024-04-03 18:18:48.750313+00:00,2024-04-03 18:17:56.558000+00:00,0,0,0.03856447452312332,0.044299882,0.03885124484566689,0.03885124484566689,3.8851244845666892
FKID003671,3671,2024-04-03 18:29:04.406935+00:00,2024-04-03 18:25:37.226000+00:00,0,0,0.061821580321938,0.050208453,0.06124092391372491,0.06124092391372491,6.124092391372491
FKID003663,3663,2024-04-03 19:04:01.213264+00:00,2024-04-03 19:01:08.053000+00:00,0,0,0.055863945033399996,0.055187777,0.05583013666253418,0.05583013666253418,5.583013666253418
FKID003665,3665,2024-04-03 19:10:19.872645+00:00,2024-04-03 19:08:57.863000+00:00,0,0,0.08988939698669532,0.082076356,0.08949874511437177,0.08949874511437177,8.949874511437176
FKID003664,3664,2024-04-03 19:25:37.516335+00:00,2024-04-03 19:23:14.276000+00:00,0,0,0.05275481845503947,0.04933748,0.05258395149658229,0.05258395149658229,5.258395149658229
FKID003666,3666,2024-04-03 19:35:46.207407+00:00,2024-04-03 19:34:10.684000+00:00,0,0,0.047581067210785324,0.0469659,0.047550309030373085,0.047550309030373085,4.755030903037309
FKID003667,3667,2024-04-03 19:45:49.852505+00:00,2024-04-03 19:40:08.934000+00:00,0,0,0.21093157903513476,0.1777239,0.20927119487129756,0.20927119487129756,20.927119487129755
FKID003705,3705,2024-04-03 20:02:29.414278+00:00,2024-04-03 19:59:48.480000+00:00,0,0,0.07374580309132382,0.06952561,0.07353479342296881,0.07353479342296881,7.353479342296882
FKID003670,3670,2024-04-03 20:20:09.352545+00:00,2024-04-03 20:18:23.041000+00:00,0,0,0.03523349211045377,0.046167526,0.03578019387120365,0.03578019387120365,3.5780193871203654
FKID003700,3700,2024-04-03 20:22:17.777188+00:00,2024-04-03 20:21:03.619000+00:00,0,0,0.04342031053496128,0.053373415,0.0439179658524999,0.0439179658524999,4.39179658524999
FKID003673,3673,2024-04-03 20:37:56.287419+00:00,2024-04-03 20:37:23.289000+00:00,0,0,0.05526373781297571,0.06466081,0.05573359137246776,0.05573359137246776,5.573359137246776
FKID003709,3709,2024-04-03 20:56:55.687879+00:00,2024-04-03 20:55:34.180000+00:00,0,0,0.04903366164715772,0.05484413,0.049324185009763655,0.049324185009763655,4.9324185009763655
FKID003710,3710,2024-04-03 21:00:12.178156+00:00,2024-04-03 20:58:45.156000+00:00,0,0,0.04418047242693627,0.047589373,0.044350917447764655,0.044350917447764655,4.435091744776465
FKID003677,3677,2024-04-03 21:05:43.704834+00:00,2024-04-03 21:04:06.478000+00:00,0,0,0.10789622354804612,0.080999866,0.10655140595643899,0.10655140595643899,10.655140595643898
FKID003682,3682,2024-04-03 21:06:52.948526+00:00,2024-04-03 21:06:15.951000+00:00,1,0,0.1472782058262546,0.13851814,0.14684020252094002,0.14684020252094002,14.684020252094001
FKID003684,3684,2024-04-03 21:06:53.154439+00:00,2024-04-03 21:06:25.666000+00:00,0,0,0.08499273256513148,0.058920104,0.08368910113970475,0.08368910113970475,8.368910113970475
FKID003679,3679,2024-04-03 21:10:32.466123+00:00,2024-04-03 21:09:13.577000+00:00,0,0,0.07029750303494749,0.071514875,0.07035837175773509,0.07035837175773509,7.0358371757735085
FKID003678,3678,2024-04-03 21:11:26.228832+00:00,2024-04-03 21:10:34.720000+00:00,0,0,0.06269428036293201,0.05842526,0.06248082933360608,0.06248082933360608,6.2480829333606085
FKID003681,3681,2024-04-03 21:13:56.172282+00:00,2024-04-03 21:13:15.788000+00:00,0,0,0.1162275843447291,0.1514485,0.11798863019119214,0.11798863019119214,11.798863019119214
FKID003680,3680,2024-04-03 21:16:44.885995+00:00,2024-04-03 21:16:02.792000+00:00,0,0,0.056011779636779196,0.04753946,0.055588163818276755,0.055588163818276755,5.5588163818276755
FKID003676,3676,2024-04-03 21:19:14.426616+00:00,2024-04-03 21:18:39.571000+00:00,0,0,0.10737640657484375,0.1514485,0.10958001130980105,0.10958001130980105,10.958001130980104
FKID003685,3685,2024-04-03 21:19:14.515271+00:00,2024-04-03 21:18:39.571000+00:00,0,0,0.10635258874937441,0.13179936,0.10762492706936914,0.10762492706936914,10.762492706936914
FKID003708,3708,2024-04-03 21:19:21.026315+00:00,2024-04-03 21:18:09.669000+00:00,0,0,0.04290810138095626,0.052432504,0.04338432162916907,0.04338432162916907,4.338432162916907
FKID003683,3683,2024-04-03 21:19:38.451051+00:00,2024-04-03 21:19:02.440000+00:00,0,0,0.06569411864588054,0.050106585,0.06491474191830976,0.06491474191830976,6.491474191830976
FKID003686,3686,2024-04-03 21:20:31.879155+00:00,2024-04-03 21:19:46.217000+00:00,0,0,0.10845362930729659,0.12909953,0.10948592458315629,0.10948592458315629,10.948592458315629
FKID003713,3713,2024-04-03 21:22:24.143580+00:00,2024-04-03 21:21:48.756000+00:00,0,0,0.04170546040884676,0.040892493,0.041664812037392675,0.041664812037392675,4.166481203739267
FKID003711,3711,2024-04-03 21:22:37.449523+00:00,2024-04-03 21:21:56.687000+00:00,0,0,0.05267174222985941,0.046483025,0.05236230645923849,0.05236230645923849,5.2362306459238495
FKID003688,3688,2024-04-03 21:37:30.523614+00:00,2024-04-03 21:34:33.760000+00:00,1,1,0.5916028794172452,0.4824314,0.5861443067785993,0.5861443067785993,58.61443067785993
FKID003687,3687,2024-04-03 21:37:54.818731+00:00,2024-04-03 21:36:31.983000+00:00,0,0,0.07616362531708148,0.060177412,0.07536431469199702,0.07536431469199702,7.536431469199702
FKID003689,3689,2024-04-03 21:39:12.097186+00:00,2024-04-03 21:31:02.061000+00:00,0,0,0.11840484333723203,0.16420116,0.12069465949440941,0.12069465949440941,12.069465949440941
FKID003693,3693,2024-04-03 21:58:47.514509+00:00,2024-04-03 21:57:39.937000+00:00,0,0,0.033657061660242835,0.04150539,0.03404947816270602,0.03404947816270602,3.404947816270602
FKID003694,3694,2024-04-03 21:59:33.687066+00:00,2024-04-03 21:58:25.085000+00:00,0,0,0.20824264763360242,0.30595237,0.21312813394652577,0.21312813394652577,21.312813394652576
FKID003692,3692,2024-04-03 22:07:06.189558+00:00,2024-04-03 22:06:01.518000+00:00,0,0,0.03780914870271885,0.044488244,0.03814310354864909,0.03814310354864909,3.814310354864909
FKID003690,3690,2024-04-03 22:11:39.477945+00:00,2024-04-03 22:10:57.523000+00:00,0,0,0.10427358216041258,0.12625515,0.10537266078287597,0.10537266078287597,10.537266078287596
FKID003696,3696,2024-04-03 22:12:28.206934+00:00,2024-04-03 22:11:51.215000+00:00,0,0,0.14856992011768438,0.16533822,0.14940833502240655,0.14940833502240655,14.940833502240656
FKID003691,3691,2024-04-03 22:16:38.121590+00:00,2024-04-03 22:15:47.863000+00:00,0,0,0.18517377388418874,0.23982902,0.18790653668437504,0.18790653668437504,18.790653668437503
FKID003715,3715,2024-04-03 22:23:18.635986+00:00,2024-04-03 22:21:25.534000+00:00,0,0,0.06417377509462428,0.06308449,0.06411931082318935,0.06411931082318935,6.411931082318935
FKID003695,3695,2024-04-03 22:28:33.579850+00:00,2024-04-03 22:27:54.206000+00:00,0,0,0.09450354174788951,0.16834264,0.09819549697106433,0.09819549697106433,9.819549697106433
FKID003716,3716,2024-04-03 22:30:06.886055+00:00,2024-04-03 22:28:56.065000+00:00,0,0,0.036712457860896074,0.044465963,0.03710013315428757,0.03710013315428757,3.710013315428757
FKID003697,3697,2024-04-03 22:35:29.531226+00:00,2024-04-03 22:34:58.268000+00:00,0,0,0.11559609132868921,0.19588453,0.11961051360984377,0.11961051360984377,11.961051360984378
FKID003702,3702,2024-04-03 22:37:34.886918+00:00,2024-04-03 22:37:11.769000+00:00,0,0,0.12109576504801259,0.15333192,0.12270757300710498,0.12270757300710498,12.270757300710498
FKID003701,3701,2024-04-03 22:46:43.568761+00:00,2024-04-03 22:42:58.089000+00:00,0,0,0.06496238297068271,0.07920346,0.06567443693355754,0.06567443693355754,6.567443693355754
FKID003703,3703,2024-04-03 22:57:13.152403+00:00,2024-04-03 22:56:27.469000+00:00,0,0,0.10087599173109753,0.18867648,0.10526601578220697,0.10526601578220697,10.526601578220697
FKID003704,3704,2024-04-03 23:08:21.537133+00:00,,1,1,0.777719883448592,0.7061762,0.7741427010897554,0.7741427010897554,77.41427010897553
FKID003706,3706,2024-04-03 23:31:01.891623+00:00,,1,1,0.7003174601481948,0.65392107,0.6979976405265197,0.6979976405265197,69.79976405265197
FKID003707,3707,2024-04-03 23:32:45.963165+00:00,,1,1,0.7504817738940935,0.7246506,0.7491902162700982,0.7491902162700982,74.91902162700981
FKID003720,3720,2024-04-03 23:57:16.593603+00:00,2024-04-03 23:52:41.314000+00:00,0,0,0.08850977695559566,0.063598156,0.08726419590658296,0.08726419590658296,8.726419590658296
FKID003727,3727,2024-04-03 23:57:52.955082+00:00,2024-04-03 23:56:07.351000+00:00,0,0,0.049679582528092556,0.051598985,0.04977555273222644,0.04977555273222644,4.977555273222644
FKID003728,3728,2024-04-03 23:59:12.134066+00:00,2024-04-03 23:57:58.623000+00:00,0,0,0.043722684328854323,0.051119775,0.044092538841411705,0.044092538841411705,4.409253884141171
FKID003729,3729,2024-04-04 00:13:32.489451+00:00,2024-04-04 00:11:42.796000+00:00,0,0,0.04280013412159133,0.0502438,0.043172317440811556,0.043172317440811556,4.317231744081155
FKID003712,3712,2024-04-04 00:16:45.748552+00:00,2024-04-04 00:15:03.099000+00:00,0,0,0.04178940066345096,0.048988923,0.042149376755234426,0.042149376755234426,4.2149376755234425
FKID003714,3714,2024-04-04 00:19:32.378476+00:00,2024-04-04 00:17:27.025000+00:00,0,0,0.044715543677493905,0.049667805,0.044963156765282876,0.044963156765282876,4.496315676528288
FKID003755,3755,2024-04-04 01:02:12.777772+00:00,,1,1,0.7041814251831834,0.70882165,0.7044134358949543,0.7044134358949543,70.44134358949543
FKID003717,3717,2024-04-04 01:30:05.853932+00:00,2024-04-04 01:28:56.846000+00:00,0,0,0.15099753433725557,0.17427117,0.15216121593662357,0.15216121593662357,15.216121593662358
FKID003718,3718,2024-04-04 01:40:20.428652+00:00,2024-04-03 23:36:40.727773+00:00,0,0,0.05278983638111252,0.055026237,0.05290165654783273,0.05290165654783273,5.290165654783273
FKID003722,3722,2024-04-04 01:41:28.381217+00:00,2024-04-04 01:40:08.148000+00:00,0,0,0.04183261888941167,0.047639508,0.04212296347465651,0.04212296347465651,4.212296347465651
FKID003719,3719,2024-04-04 02:20:33.953634+00:00,2024-04-04 02:19:19.555000+00:00,0,0,0.03841633356955122,0.04488495,0.038739764480334005,0.038739764480334005,3.8739764480334005
FKID003723,3723,2024-04-04 04:32:32.219333+00:00,2024-04-04 04:31:32.539000+00:00,0,0,0.041294869149522045,0.044131666,0.04143670896657433,0.04143670896657433,4.143670896657433
FKID003725,3725,2024-04-04 04:38:54.409638+00:00,2024-04-04 04:35:23.433000+00:00,0,0,0.06714057239076117,0.05664008,0.06661554787317006,0.06661554787317006,6.661554787317006
FKID003749,3749,2024-04-04 04:41:19.830672+00:00,2024-04-04 04:40:36.640000+00:00,0,0,0.03415315204225778,0.04404361,0.034647675120032424,0.034647675120032424,3.4647675120032426
FKID003726,3726,2024-04-04 04:47:05.999110+00:00,2024-04-04 04:45:11.168000+00:00,0,0,0.04483353710123431,0.08015251,0.046599486105403355,0.046599486105403355,4.659948610540336
FKID003724,3724,2024-04-04 04:53:05.831836+00:00,2024-04-04 04:51:09.391000+00:00,0,0,0.05478623610865611,0.051411908,0.05461751966265302,0.05461751966265302,5.461751966265302
FKID003750,3750,2024-04-04 05:09:12.526571+00:00,2024-04-04 05:08:09.740000+00:00,0,0,0.03927254893153102,0.04769189,0.03969351589374971,0.03969351589374971,3.969351589374971
FKID003741,3741,2024-04-04 05:16:38.182670+00:00,2024-04-04 05:14:10.933000+00:00,0,0,0.06167734410903876,0.04961274,0.06107411395288928,0.06107411395288928,6.107411395288928
FKID003742,3742,2024-04-04 05:20:55.352286+00:00,2024-04-04 05:19:21.132000+00:00,0,0,0.058772318544407925,0.049915653,0.05832948529985968,0.05832948529985968,5.832948529985968
FKID003721,3721,2024-04-04 05:24:34.411787+00:00,2024-04-04 05:19:04.381000+00:00,0,0,0.05674709432243037,0.057693806,0.056794430023285665,0.056794430023285665,5.679443002328567
FKID003730,3730,2024-04-04 05:39:53.989230+00:00,2024-04-04 05:38:15.941000+00:00,1,0,0.05093380593104785,0.07403853,0.05208904207635864,0.05208904207635864,5.208904207635864
FKID003733,3733,2024-04-04 05:41:41.793880+00:00,2024-04-04 05:40:26.963000+00:00,0,0,0.047662467498359194,0.050320014,0.047795344887885706,0.047795344887885706,4.7795344887885705
FKID003744,3744,2024-04-04 06:02:19.310014+00:00,2024-04-04 06:00:40.666000+00:00,0,0,0.045096804052527396,0.046578158,0.04517087168799228,0.04517087168799228,4.517087168799228
FKID003732,3732,2024-04-04 06:05:20.079263+00:00,2024-04-04 06:03:55.898000+00:00,0,0,0.18477764588552734,0.10471254,0.18077439041917642,0.18077439041917642,18.077439041917643
FKID003734,3734,2024-04-04 06:08:22.058938+00:00,2024-04-04 06:06:52.251000+00:00,0,0,0.05947160109374416,0.07836528,0.060416285100269494,0.060416285100269494,6.04162851002695
FKID003740,3740,2024-04-04 06:13:37.427222+00:00,2024-04-04 06:13:09.193000+00:00,0,0,0.03723529242825261,0.043048713,0.03752596352121894,0.03752596352121894,3.752596352121894
FKID003737,3737,2024-04-04 06:17:20.311491+00:00,2024-04-04 06:16:31.121000+00:00,0,0,0.04870361082366016,0.067261785,0.049631519685614724,0.049631519685614724,4.963151968561473
FKID003751,3751,2024-04-04 06:22:01.989474+00:00,2024-04-04 06:20:44.264000+00:00,0,0,0.05017520602213037,0.0448137,0.049907130768605645,0.049907130768605645,4.9907130768605645
FKID003735,3735,2024-04-04 06:23:02.714865+00:00,2024-04-04 06:19:37.879000+00:00,0,0,0.05586437797238592,0.061483745,0.05614534639349238,0.05614534639349238,5.614534639349238
FKID003736,3736,2024-04-04 06:31:06.352877+00:00,2024-04-04 06:29:23.162000+00:00,0,0,0.15752603771381918,0.15021648,0.15716055949145236,0.15716055949145236,15.716055949145236
FKID003738,3738,2024-04-04 06:49:34.959326+00:00,2024-04-04 06:48:03.868000+00:00,0,1,0.47442807890833844,0.3305225,0.4672328003343777,0.4672328003343777,46.72328003343777
FKID003746,3746,2024-04-04 07:01:47.007893+00:00,2024-04-04 07:01:09.310000+00:00,0,0,0.07759892200875806,0.075667225,0.07750233719610772,0.07750233719610772,7.750233719610772
FKID003745,3745,2024-04-04 07:23:53.199742+00:00,2024-04-04 07:20:48.669000+00:00,0,0,0.059104362639073635,0.05507024,0.05890265650964767,0.05890265650964767,5.890265650964767
FKID003748,3748,2024-04-04 08:05:17.605574+00:00,2024-04-04 08:04:26.734000+00:00,0,0,0.039215879965154465,0.043798964,0.03944503419042799,0.03944503419042799,3.9445034190427988
FKID003739,3739,2024-04-04 08:07:19.486336+00:00,2024-04-04 08:06:02.788000+00:00,0,0,0.03642279281821447,0.044087768,0.03680604155735441,0.03680604155735441,3.680604155735441
FKID003743,3743,2024-04-04 09:04:03.498685+00:00,2024-04-04 08:56:41.157000+00:00,0,0,0.04465724117186614,0.05754765,0.04530176167483728,0.04530176167483728,4.530176167483728
FKID003747,3747,2024-04-04 10:01:36.854703+00:00,2024-04-04 10:00:34.986000+00:00,0,0,0.051294486194235905,0.04649476,0.05105449995861817,0.05105449995861817,5.105449995861817
FKID003752,3752,2024-04-04 10:19:00.044379+00:00,2024-04-04 10:17:26.590000+00:00,0,0,0.04115147693355694,0.04445877,0.041316841549970944,0.041316841549970944,4.131684154997094
FKID003759,3759,2024-04-04 19:13:53.281310+00:00,2024-04-04 19:12:08.499000+00:00,0,0,0.04583530336895774,0.046158332,0.045851454959091854,0.045851454959091854,4.5851454959091855
FKID003757,3757,2024-04-04 19:16:56.002971+00:00,2024-04-04 19:14:16.494000+00:00,0,0,0.07389953200156014,0.056378122,0.07302346161557034,0.07302346161557034,7.302346161557034
FKID003760,3760,2024-04-04 19:29:43.464362+00:00,2024-04-04 19:27:02.949000+00:00,0,0,0.053762263159011885,0.05047718,0.05359800903255973,0.05359800903255973,5.359800903255973
FKID003754,3754,2024-04-04 20:35:28.718048+00:00,2024-04-04 20:34:19.274000+00:00,0,0,0.04480923047294172,0.049667142,0.0450521261590069,0.0450521261590069,4.505212615900691
FKID003753,3753,2024-04-04 20:51:49.236913+00:00,2024-04-04 20:51:02.064000+00:00,0,0,0.03956417498529576,0.044196874,0.03979581007089309,0.03979581007089309,3.979581007089309
FKID003756,3756,2024-04-04 21:02:29.347833+00:00,2024-04-04 21:01:28.128000+00:00,0,0,0.05105512980932057,0.054095868,0.0512071666733509,0.0512071666733509,5.12071666733509
FKID003761,3761,2024-04-04 21:08:16.826181+00:00,2024-04-04 21:07:50.847000+00:00,0,1,0.39175714206880136,0.43469867,0.3939042192655456,0.3939042192655456,39.39042192655456
FKID003764,3764,2024-04-04 21:41:28.189320+00:00,2024-04-04 21:16:22.097117+00:00,0,0,0.05059341112836881,0.04852162,0.050489821676154435,0.050489821676154435,5.048982167615444
FKID003762,3762,2024-04-04 22:18:15.508098+00:00,2024-04-04 22:16:55.172000+00:00,0,0,0.07579185793969064,0.07271984,0.07563825710591553,0.07563825710591553,7.563825710591552
FKID003770,3770,2024-04-04 22:26:14.462522+00:00,2024-04-04 22:24:40.094000+00:00,0,0,0.05995830259410003,0.06674374,0.0602975744584261,0.0602975744584261,6.02975744584261
FKID003769,3769,2024-04-04 22:29:57.396275+00:00,2024-04-04 22:28:31.137000+00:00,0,0,0.04038794373611943,0.046496257,0.040693359362044136,0.040693359362044136,4.069335936204413
FKID003771,3771,2024-04-04 22:31:13.563083+00:00,2024-04-04 22:30:28.650000+00:00,0,0,0.03613222116525891,0.042229783,0.036437099293059376,0.036437099293059376,3.6437099293059374
FKID003765,3765,2024-04-04 22:44:48.753552+00:00,2024-04-04 22:43:43.742000+00:00,0,0,0.051676075619202066,0.05390577,0.05178756034737245,0.05178756034737245,5.178756034737245
FKID003766,3766,2024-04-04 23:15:29.586901+00:00,2024-04-04 23:14:12.618000+00:00,0,0,0.05866622697008896,0.06385901,0.05892586612734781,0.05892586612734781,5.892586612734782
FKID003768,3768,2024-04-04 23:35:12.754473+00:00,2024-04-04 23:34:42.868000+00:00,0,0,0.04112585170989617,0.041807365,0.04115992731145635,0.04115992731145635,4.115992731145635
FKID003767,3767,2024-04-05 00:00:58.312048+00:00,2024-04-04 23:59:46.268000+00:00,0,0,0.05455866937110368,0.048078414,0.05423465665175087,0.05423465665175087,5.423465665175087
FKID003775,3775,2024-04-05 00:35:37.009910+00:00,2024-04-05 00:33:19.959000+00:00,0,0,0.04668201455372761,0.047422387,0.04671903316133501,0.04671903316133501,4.671903316133501
FKID003772,3772,2024-04-05 01:03:12.670906+00:00,2024-04-05 01:00:25.460000+00:00,0,0,0.21250717584613069,0.37790486,0.2207770612796838,0.2207770612796838,22.07770612796838
FKID003777,3777,2024-04-05 01:06:16.538532+00:00,2024-04-05 01:04:42.651000+00:00,1,0,0.04815158004605541,0.05788295,0.04863814857581338,0.04863814857581338,4.863814857581338
FKID003779,3779,2024-04-05 01:11:42.721886+00:00,2024-04-05 01:05:42.755000+00:00,0,0,0.05959381226863163,0.06388474,0.059808358783100174,0.059808358783100174,5.9808358783100175
FKID003780,3780,2024-04-05 01:23:10.962600+00:00,2024-04-05 01:22:29.318000+00:00,0,0,0.07073952063957456,0.064700894,0.07043758926391724,0.07043758926391724,7.043758926391725
FKID003773,3773,2024-04-05 01:39:55.890659+00:00,2024-04-05 01:38:03.693000+00:00,1,0,0.0736254931368222,0.06147255,0.07301784607483951,0.07301784607483951,7.301784607483951
FKID003776,3776,2024-04-05 02:00:13.078513+00:00,2024-04-05 01:59:12.650000+00:00,0,0,0.05557081278096843,0.05509161,0.05554685260427145,0.05554685260427145,5.554685260427146
FKID003774,3774,2024-04-05 02:13:40.014855+00:00,2024-04-05 02:08:26.551000+00:00,0,0,0.06331024691320493,0.07121175,0.06370532209850036,0.06370532209850036,6.370532209850036
