id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003705,3705,2024-04-03 20:02:29.414278+00:00,2024-04-03 19:59:48.480000+00:00,0,0,0.052505351913755154,0.071823254,0.053471247169147695,0.053471247169147695,5.347124716914769
FKID003670,3670,2024-04-03 20:20:09.352545+00:00,2024-04-03 20:18:23.041000+00:00,0,0,0.026938776762030322,0.049183723,0.028051024053200792,0.028051024053200792,2.805102405320079
FKID003700,3700,2024-04-03 20:22:17.777188+00:00,2024-04-03 20:21:03.619000+00:00,0,0,0.028586678362697234,0.035316158,0.02892315241871464,0.02892315241871464,2.892315241871464
FKID003673,3673,2024-04-03 20:37:56.287419+00:00,2024-04-03 20:37:23.289000+00:00,0,0,0.04646273712534873,0.04747485,0.04651334290723711,0.04651334290723711,4.651334290723711
FKID003709,3709,2024-04-03 20:56:55.687879+00:00,2024-04-03 20:55:34.180000+00:00,0,0,0.03017374612698989,0.047676746,0.03104889606418247,0.03104889606418247,3.104889606418247
FKID003710,3710,2024-04-03 21:00:12.178156+00:00,2024-04-03 20:58:45.156000+00:00,0,0,0.02961802686825408,0.037817087,0.03002797985278083,0.03002797985278083,3.002797985278083
FKID003677,3677,2024-04-03 21:05:43.704834+00:00,2024-04-03 21:04:06.478000+00:00,0,0,0.1657588547238423,0.1284261,0.1638922172268508,0.1638922172268508,16.38922172268508
FKID003682,3682,2024-04-03 21:06:52.948526+00:00,2024-04-03 21:06:15.951000+00:00,1,0,0.14375536315176649,0.13241735,0.1431884626376835,0.1431884626376835,14.31884626376835
FKID003684,3684,2024-04-03 21:06:53.154439+00:00,2024-04-03 21:06:25.666000+00:00,0,0,0.06129214981967379,0.059132125,0.061184148543556145,0.061184148543556145,6.118414854355614
FKID003679,3679,2024-04-03 21:10:32.466123+00:00,2024-04-03 21:09:13.577000+00:00,0,0,0.0535097316209426,0.05377853,0.05352317145168811,0.05352317145168811,5.352317145168811
FKID003678,3678,2024-04-03 21:11:26.228832+00:00,2024-04-03 21:10:34.720000+00:00,0,0,0.06484149765249303,0.044336557,0.06381625059271753,0.06381625059271753,6.381625059271753
FKID003681,3681,2024-04-03 21:13:56.172282+00:00,2024-04-03 21:13:15.788000+00:00,0,0,0.13781268583464804,0.1258442,0.1372142615034359,0.1372142615034359,13.721426150343591
FKID003680,3680,2024-04-03 21:16:44.885995+00:00,2024-04-03 21:16:02.792000+00:00,0,0,0.07115587609735462,0.041350834,0.0696656239960687,0.0696656239960687,6.96656239960687
FKID003676,3676,2024-04-03 21:19:14.426616+00:00,2024-04-03 21:18:39.571000+00:00,0,0,0.10647070388630052,0.12840669,0.10756750302740206,0.10756750302740206,10.756750302740206
FKID003685,3685,2024-04-03 21:19:14.515271+00:00,2024-04-03 21:18:39.571000+00:00,0,0,0.10647070388630052,0.12840669,0.10756750302740206,0.10756750302740206,10.756750302740206
FKID003708,3708,2024-04-03 21:19:21.026315+00:00,2024-04-03 21:18:09.669000+00:00,0,0,0.03491297151073059,0.035550594,0.03494485265168576,0.03494485265168576,3.494485265168576
FKID003683,3683,2024-04-03 21:19:38.451051+00:00,2024-04-03 21:19:02.440000+00:00,0,0,0.043291237839154235,0.04472622,0.043362987038306634,0.043362987038306634,4.336298703830663
FKID003686,3686,2024-04-03 21:20:31.879155+00:00,2024-04-03 21:19:46.217000+00:00,0,0,0.1361431026260131,0.13535972,0.13610393337136206,0.13610393337136206,13.610393337136205
FKID003713,3713,2024-04-03 21:22:24.143580+00:00,2024-04-03 21:21:48.756000+00:00,0,0,0.024654684851097966,0.03268783,0.025056342215328428,0.025056342215328428,2.505634221532843
FKID003711,3711,2024-04-03 21:22:37.449523+00:00,2024-04-03 21:21:56.687000+00:00,0,0,0.04874095399779557,0.056946713,0.04915124206490671,0.04915124206490671,4.915124206490671
FKID003688,3688,2024-04-03 21:37:30.523614+00:00,2024-04-03 21:34:33.760000+00:00,1,1,0.27965944012513594,0.3448536,0.2829191493539542,0.2829191493539542,28.29191493539542
FKID003687,3687,2024-04-03 21:37:54.818731+00:00,2024-04-03 21:36:31.983000+00:00,0,0,0.07984583896853026,0.047292985,0.07821819622464102,0.07821819622464102,7.821819622464102
FKID003689,3689,2024-04-03 21:39:12.097186+00:00,2024-04-03 21:31:02.061000+00:00,0,0,0.1250414560550523,0.064186454,0.12199870594326342,0.12199870594326342,12.199870594326342
FKID003693,3693,2024-04-03 21:58:47.514509+00:00,2024-04-03 21:57:39.937000+00:00,0,0,0.021581036038178895,0.034129873,0.022208477905459465,0.022208477905459465,2.2208477905459465
FKID003694,3694,2024-04-03 21:59:33.687066+00:00,2024-04-03 21:58:25.085000+00:00,0,1,0.1805583288074978,0.14587823,0.1788243235522385,0.1788243235522385,17.88243235522385
FKID003692,3692,2024-04-03 22:07:06.189558+00:00,2024-04-03 22:06:01.518000+00:00,0,0,0.026442881366626644,0.034341764,0.026837825460263007,0.026837825460263007,2.683782546026301
FKID003690,3690,2024-04-03 22:11:39.477945+00:00,2024-04-03 22:10:57.523000+00:00,0,0,0.09520996309790025,0.1500365,0.09795129016761343,0.09795129016761343,9.795129016761344
FKID003696,3696,2024-04-03 22:12:28.206934+00:00,2024-04-03 22:11:51.215000+00:00,0,0,0.11818519059134093,0.15356314,0.11995408824604689,0.11995408824604689,11.99540882460469
FKID003691,3691,2024-04-03 22:16:38.121590+00:00,2024-04-03 22:15:47.863000+00:00,0,0,0.10727148409131111,0.26430842,0.11512333158573304,0.11512333158573304,11.512333158573304
FKID003715,3715,2024-04-03 22:23:18.635986+00:00,2024-04-03 22:21:25.534000+00:00,0,0,0.04778331927435309,0.039192725,0.04735378965241586,0.04735378965241586,4.735378965241586
FKID003695,3695,2024-04-03 22:28:33.579850+00:00,2024-04-03 22:27:54.206000+00:00,0,0,0.10443837884248867,0.082446836,0.10333880188338455,0.10333880188338455,10.333880188338455
FKID003716,3716,2024-04-03 22:30:06.886055+00:00,2024-04-03 22:28:56.065000+00:00,0,0,0.02800317145525548,0.039815117,0.028593768669611976,0.028593768669611976,2.8593768669611976
FKID003697,3697,2024-04-03 22:35:29.531226+00:00,2024-04-03 22:34:58.268000+00:00,0,0,0.1502454228911245,0.09660012,0.1475631577909263,0.1475631577909263,14.75631577909263
FKID003702,3702,2024-04-03 22:37:34.886918+00:00,2024-04-03 22:37:11.769000+00:00,0,0,0.1356838827483473,0.09318979,0.13355917833944034,0.13355917833944034,13.355917833944034
FKID003701,3701,2024-04-03 22:46:43.568761+00:00,2024-04-03 22:42:58.089000+00:00,0,0,0.06008164388485205,0.06197464,0.06017629378395855,0.06017629378395855,6.0176293783958545
FKID003703,3703,2024-04-03 22:57:13.152403+00:00,2024-04-03 22:56:27.469000+00:00,0,0,0.07681097117660039,0.09154191,0.07754751823810453,0.07754751823810453,7.754751823810453
FKID003704,3704,2024-04-03 23:08:21.537133+00:00,,1,1,0.4019449962101706,0.45456618,0.40457605543496333,0.40457605543496333,40.457605543496335
FKID003706,3706,2024-04-03 23:31:01.891623+00:00,,1,1,0.39004119714629504,0.3785259,0.3894654336721228,0.3894654336721228,38.94654336721228
FKID003707,3707,2024-04-03 23:32:45.963165+00:00,,1,1,0.41028872034509734,0.39778864,0.4096637172647493,0.4096637172647493,40.96637172647493
FKID003720,3720,2024-04-03 23:57:16.593603+00:00,2024-04-03 23:52:41.314000+00:00,0,0,0.0730657573610428,0.046877652,0.07175635206675916,0.07175635206675916,7.175635206675916
FKID003727,3727,2024-04-03 23:57:52.955082+00:00,2024-04-03 23:56:07.351000+00:00,0,0,0.03796101129306045,0.035439976,0.03783495955295913,0.03783495955295913,3.7834959552959133
FKID003728,3728,2024-04-03 23:59:12.134066+00:00,2024-04-03 23:57:58.623000+00:00,0,0,0.03425272090189449,0.03538477,0.03430932335765563,0.03430932335765563,3.4309323357655632
FKID003729,3729,2024-04-04 00:13:32.489451+00:00,2024-04-04 00:11:42.796000+00:00,0,0,0.03432412443020538,0.044541247,0.034834980568147364,0.034834980568147364,3.4834980568147365
FKID003712,3712,2024-04-04 00:16:45.748552+00:00,2024-04-04 00:15:03.099000+00:00,0,0,0.033026389080826314,0.042414017,0.03349577052443393,0.03349577052443393,3.3495770524433928
FKID003714,3714,2024-04-04 00:19:32.378476+00:00,2024-04-04 00:17:27.025000+00:00,0,0,0.03364165801447784,0.048414335,0.03438029179992822,0.03438029179992822,3.438029179992822
FKID003755,3755,2024-04-04 01:02:12.777772+00:00,,1,1,0.40551077985836065,0.4501465,0.4077425656802391,0.4077425656802391,40.77425656802391
FKID003717,3717,2024-04-04 01:30:05.853932+00:00,2024-04-04 01:28:56.846000+00:00,0,1,0.19290611389397852,0.120160714,0.18926884416826875,0.18926884416826875,18.926884416826876
FKID003718,3718,2024-04-04 01:40:20.428652+00:00,2024-04-03 23:36:40.727773+00:00,0,0,0.04541223702149501,0.043948762,0.04533906332292721,0.04533906332292721,4.533906332292721
FKID003722,3722,2024-04-04 01:41:28.381217+00:00,2024-04-04 01:40:08.148000+00:00,0,0,0.031060816220295304,0.05321537,0.03216854398152161,0.03216854398152161,3.2168543981521607
FKID003719,3719,2024-04-04 02:20:33.953634+00:00,2024-04-04 02:19:19.555000+00:00,0,0,0.02707437153504602,0.043537542,0.02789753006949024,0.02789753006949024,2.789753006949024
FKID003723,3723,2024-04-04 04:32:32.219333+00:00,2024-04-04 04:31:32.539000+00:00,0,0,0.028759564204376697,0.037569735,0.02920007282396771,0.02920007282396771,2.920007282396771
FKID003725,3725,2024-04-04 04:38:54.409638+00:00,2024-04-04 04:35:23.433000+00:00,0,0,0.05323868644233691,0.040409327,0.05259721849445343,0.05259721849445343,5.259721849445343
FKID003749,3749,2024-04-04 04:41:19.830672+00:00,2024-04-04 04:40:36.640000+00:00,0,0,0.02188950063312969,0.03283629,0.022436840082008892,0.022436840082008892,2.2436840082008893
FKID003726,3726,2024-04-04 04:47:05.999110+00:00,2024-04-04 04:45:11.168000+00:00,0,0,0.04052620929411031,0.041652407,0.040582519343961565,0.040582519343961565,4.058251934396156
FKID003724,3724,2024-04-04 04:53:05.831836+00:00,2024-04-04 04:51:09.391000+00:00,0,0,0.03422593152385072,0.04459656,0.0347444631023264,0.0347444631023264,3.47444631023264
FKID003750,3750,2024-04-04 05:09:12.526571+00:00,2024-04-04 05:08:09.740000+00:00,0,0,0.03157084856739893,0.04120622,0.03205261705414148,0.03205261705414148,3.205261705414148
FKID003741,3741,2024-04-04 05:16:38.182670+00:00,2024-04-04 05:14:10.933000+00:00,0,0,0.0695275865141874,0.048567023,0.06847955839145772,0.06847955839145772,6.847955839145772
FKID003742,3742,2024-04-04 05:20:55.352286+00:00,2024-04-04 05:19:21.132000+00:00,0,0,0.05677804659860759,0.05086604,0.05648244628873525,0.05648244628873525,5.648244628873525
FKID003721,3721,2024-04-04 05:24:34.411787+00:00,2024-04-04 05:19:04.381000+00:00,0,0,0.06627922855065431,0.069932476,0.0664618909539914,0.0664618909539914,6.64618909539914
FKID003730,3730,2024-04-04 05:39:53.989230+00:00,2024-04-04 05:38:15.941000+00:00,1,0,0.04092445629243626,0.06342189,0.04204932793822731,0.04204932793822731,4.204932793822731
FKID003733,3733,2024-04-04 05:41:41.793880+00:00,2024-04-04 05:40:26.963000+00:00,0,0,0.031388083530565415,0.04486609,0.032061983746360045,0.032061983746360045,3.2061983746360045
FKID003744,3744,2024-04-04 06:02:19.310014+00:00,2024-04-04 06:00:40.666000+00:00,0,0,0.028693934326689586,0.035761483,0.029047311761036605,0.029047311761036605,2.9047311761036605
FKID003732,3732,2024-04-04 06:05:20.079263+00:00,2024-04-04 06:03:55.898000+00:00,0,0,0.12446006649750242,0.06475698,0.12147491227405152,0.12147491227405152,12.147491227405153
FKID003734,3734,2024-04-04 06:08:22.058938+00:00,2024-04-04 06:06:52.251000+00:00,0,0,0.08351843230518194,0.07919019,0.08330202023399738,0.08330202023399738,8.330202023399739
FKID003740,3740,2024-04-04 06:13:37.427222+00:00,2024-04-04 06:13:09.193000+00:00,0,0,0.025227503876167925,0.06050018,0.026991137746363355,0.026991137746363355,2.6991137746363356
FKID003737,3737,2024-04-04 06:17:20.311491+00:00,2024-04-04 06:16:31.121000+00:00,0,0,0.048538994970554424,0.061551467,0.04918961859780312,0.04918961859780312,4.918961859780311
FKID003751,3751,2024-04-04 06:22:01.989474+00:00,2024-04-04 06:20:44.264000+00:00,0,0,0.034863739197837085,0.04438218,0.035339661335440906,0.035339661335440906,3.5339661335440904
FKID003735,3735,2024-04-04 06:23:02.714865+00:00,2024-04-04 06:19:37.879000+00:00,0,0,0.09545499770839519,0.088132896,0.09508889278570345,0.09508889278570345,9.508889278570345
FKID003736,3736,2024-04-04 06:31:06.352877+00:00,2024-04-04 06:29:23.162000+00:00,0,1,0.20214105158273973,0.19411862,0.20173992995186021,0.20173992995186021,20.173992995186023
FKID003738,3738,2024-04-04 06:49:34.959326+00:00,2024-04-04 06:48:03.868000+00:00,0,1,0.34363641984677973,0.36316758,0.3446129787966195,0.3446129787966195,34.46129787966195
FKID003746,3746,2024-04-04 07:01:47.007893+00:00,2024-04-04 07:01:09.310000+00:00,0,0,0.04430915386886831,0.06455713,0.04532155265128478,0.04532155265128478,4.532155265128478
FKID003745,3745,2024-04-04 07:23:53.199742+00:00,2024-04-04 07:20:48.669000+00:00,0,0,0.08805509635669584,0.0852439,0.08791453697328236,0.08791453697328236,8.791453697328237
FKID003748,3748,2024-04-04 08:05:17.605574+00:00,2024-04-04 08:04:26.734000+00:00,0,0,0.023337677850270952,0.038950842,0.02411833602816855,0.02411833602816855,2.411833602816855
FKID003739,3739,2024-04-04 08:07:19.486336+00:00,2024-04-04 08:06:02.788000+00:00,0,0,0.02911236745318008,0.03598965,0.029456231583495647,0.029456231583495647,2.945623158349565
FKID003743,3743,2024-04-04 09:04:03.498685+00:00,2024-04-04 08:56:41.157000+00:00,0,0,0.0284221017168085,0.03828635,0.0289153142341911,0.0289153142341911,2.89153142341911
FKID003747,3747,2024-04-04 10:01:36.854703+00:00,2024-04-04 10:00:34.986000+00:00,0,0,0.03636133389871908,0.040343646,0.03656044950178776,0.03656044950178776,3.6560449501787757
FKID003752,3752,2024-04-04 10:19:00.044379+00:00,2024-04-04 10:17:26.590000+00:00,0,0,0.03329188362889905,0.048583873,0.03405648303170253,0.03405648303170253,3.4056483031702527
FKID003759,3759,2024-04-04 19:13:53.281310+00:00,2024-04-04 19:12:08.499000+00:00,0,0,0.033203068008131,0.03707167,0.033396498221135044,0.033396498221135044,3.3396498221135045
FKID003757,3757,2024-04-04 19:16:56.002971+00:00,2024-04-04 19:14:16.494000+00:00,0,0,0.09392450076203285,0.05927979,0.09219226523133817,0.09219226523133817,9.219226523133816
FKID003760,3760,2024-04-04 19:29:43.464362+00:00,2024-04-04 19:27:02.949000+00:00,0,0,0.037656356711700235,0.048280474,0.03818756261260703,0.03818756261260703,3.818756261260703
FKID003754,3754,2024-04-04 20:35:28.718048+00:00,2024-04-04 20:34:19.274000+00:00,0,0,0.0297890852713552,0.04111017,0.03035513955804393,0.03035513955804393,3.035513955804393
FKID003753,3753,2024-04-04 20:51:49.236913+00:00,2024-04-04 20:51:02.064000+00:00,0,0,0.04033241355509552,0.046860427,0.04065881421055837,0.04065881421055837,4.065881421055837
FKID003756,3756,2024-04-04 21:02:29.347833+00:00,2024-04-04 21:01:28.128000+00:00,0,0,0.05911954168734625,0.03782356,0.05805474268192839,0.05805474268192839,5.805474268192839
FKID003761,3761,2024-04-04 21:08:16.826181+00:00,2024-04-04 21:07:50.847000+00:00,0,1,0.2034317128931651,0.30792567,0.20865641118798764,0.20865641118798764,20.865641118798763
FKID003764,3764,2024-04-04 21:41:28.189320+00:00,2024-04-04 21:16:22.097117+00:00,0,0,0.046838008281573036,0.046786707,0.046835443258792325,0.046835443258792325,4.683544325879232
FKID003762,3762,2024-04-04 22:18:15.508098+00:00,2024-04-04 22:16:55.172000+00:00,0,0,0.08030775354525393,0.11335091,0.08195991170068483,0.08195991170068483,8.195991170068483
FKID003770,3770,2024-04-04 22:26:14.462522+00:00,2024-04-04 22:24:40.094000+00:00,0,0,0.03648656530517167,0.055704307,0.037447452427033935,0.037447452427033935,3.7447452427033934
FKID003769,3769,2024-04-04 22:29:57.396275+00:00,2024-04-04 22:28:31.137000+00:00,0,0,0.02826262296761271,0.036680676,0.02868352569123295,0.02868352569123295,2.868352569123295
FKID003771,3771,2024-04-04 22:31:13.563083+00:00,2024-04-04 22:30:28.650000+00:00,0,0,0.022224469611063856,0.035555154,0.02289100390461782,0.02289100390461782,2.2891003904617824
FKID003765,3765,2024-04-04 22:44:48.753552+00:00,2024-04-04 22:43:43.742000+00:00,0,0,0.0700718558228582,0.037960123,0.06846626921853587,0.06846626921853587,6.846626921853587
FKID003766,3766,2024-04-04 23:15:29.586901+00:00,2024-04-04 23:14:12.618000+00:00,0,0,0.08335116469982293,0.04855809,0.08161151109863694,0.08161151109863694,8.161151109863694
FKID003768,3768,2024-04-04 23:35:12.754473+00:00,2024-04-04 23:34:42.868000+00:00,0,0,0.026045758127432556,0.03161929,0.026324434878538965,0.026324434878538965,2.6324434878538963
FKID003767,3767,2024-04-05 00:00:58.312048+00:00,2024-04-04 23:59:46.268000+00:00,0,0,0.049546001524329523,0.049432732,0.049540338196054426,0.049540338196054426,4.954033819605443
FKID003775,3775,2024-04-05 00:35:37.009910+00:00,2024-04-05 00:33:19.959000+00:00,0,0,0.04013192587842366,0.05143101,0.04069688024806311,0.04069688024806311,4.069688024806311
FKID003772,3772,2024-04-05 01:03:12.670906+00:00,2024-04-05 01:00:25.460000+00:00,0,0,0.10257597625883241,0.21585943,0.108240149034562,0.108240149034562,10.8240149034562
FKID003777,3777,2024-04-05 01:06:16.538532+00:00,2024-04-05 01:04:42.651000+00:00,1,0,0.043482041486765766,0.04993775,0.04380482710933441,0.04380482710933441,4.380482710933441
FKID003779,3779,2024-04-05 01:11:42.721886+00:00,2024-04-05 01:05:42.755000+00:00,0,0,0.07964018216279956,0.045484148,0.07793238059265337,0.07793238059265337,7.793238059265336
FKID003780,3780,2024-04-05 01:23:10.962600+00:00,2024-04-05 01:22:29.318000+00:00,0,0,0.04656357110911934,0.044721726,0.046471478963202355,0.046471478963202355,4.647147896320235
FKID003773,3773,2024-04-05 01:39:55.890659+00:00,2024-04-05 01:38:03.693000+00:00,1,0,0.05798738522124348,0.043539297,0.05726498084853048,0.05726498084853048,5.7264980848530485
FKID003776,3776,2024-04-05 02:00:13.078513+00:00,2024-04-05 01:59:12.650000+00:00,0,0,0.03531774597432547,0.04963219,0.0360334682585102,0.0360334682585102,3.6033468258510197
FKID003774,3774,2024-04-05 02:13:40.014855+00:00,2024-04-05 02:08:26.551000+00:00,0,0,0.04620806385825476,0.044418354,0.0461185783912776,0.0461185783912776,4.61185783912776
FKID003781,3781,2024-04-05 02:25:43.709500+00:00,2024-04-05 02:22:57.802000+00:00,0,0,0.030039194901033926,0.03984847,0.030529658709001994,0.030529658709001994,3.0529658709001994
FKID003778,3778,2024-04-05 02:54:25.973577+00:00,2024-04-05 02:53:53.698000+00:00,0,0,0.023617053648356996,0.031285983,0.024000500071605726,0.024000500071605726,2.4000500071605724
FKID003783,3783,2024-04-05 04:50:12.120288+00:00,2024-04-05 04:49:17.303000+00:00,0,0,0.11943680555690728,0.119181745,0.11942405279617442,0.11942405279617442,11.942405279617443
FKID003782,3782,2024-04-05 04:56:20.786432+00:00,2024-04-05 04:52:18.644000+00:00,0,0,0.022903694248229824,0.035104122,0.023513715683027143,0.023513715683027143,2.351371568302714
FKID003794,3794,2024-04-05 05:07:41.501026+00:00,2024-04-05 05:04:31.571000+00:00,0,0,0.06651039312697392,0.054307666,0.06590025689411753,0.06590025689411753,6.590025689411753
FKID003784,3784,2024-04-05 05:14:19.832367+00:00,2024-04-05 05:13:30.592000+00:00,0,0,0.023383906495963547,0.03513872,0.023971647133641208,0.023971647133641208,2.3971647133641207
FKID003795,3795,2024-04-05 05:20:02.917130+00:00,2024-04-05 05:19:23.549000+00:00,0,0,0.034389156533865824,0.06123126,0.03573126171656873,0.03573126171656873,3.573126171656873
FKID003790,3790,2024-04-05 05:29:06.462707+00:00,2024-04-05 05:26:35.487000+00:00,0,0,0.03900145650782589,0.06799559,0.04045116346972171,0.04045116346972171,4.045116346972171
